Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
0.6026726022,1.1712943395,-0.072794734,-0.08617315099999999,-0.156021096,1.3710884808000001,0.42207692090000004,0.2873968503,0.1107297438,0,0,0,0,0,0,13.329377547
0.061876068,1.8002965402000002,-0.663361779,-0.11097301400000001,-1.239235769,-2.325774828,0.6240452725,-1.159836434,-0.032704525,0,0,0,0,0,0,13.071070083
1.1402057929,0.4808417322,-0.8000709770000001,1.2171244362,1.0595091502,0.1935294251,0.0676523505,-0.958644018,-0.6527550839999999,0,0,0,0,0,0,13.652932802999999
-0.44906534200000003,-1.5514525719999999,0.0048895102,-0.706922996,0.1861628096,0.2941038864,0.39541834299999995,-0.536656833,0.027504152400000002,0,0,0,0,0,0,12.644327575999998
1.4653602246000001,-1.20130542,-0.42226462200000003,-0.175560463,0.3776987933,-0.397260028,0.37485486490000003,0.1935245893,-0.741531789,0,0,0,0,0,0,13.199324419000002
-0.21570562100000001,-1.310899088,0.0383219058,-0.357826697,0.119453547,0.221046863,-0.437400356,-0.10667424699999999,0.2439696418,0,0,0,0,0,0,13.01366396
-0.7110933890000001,-0.35729417799999996,0.30565904829999996,-0.772431174,-0.8984428409999999,0.5137309650999999,0.1012508884,0.2159274364,-0.078149345,0,0,0,0,0,0,12.765688433
5.8788043538,0.1567235182,-0.8228535109999999,0.8051750448,-0.346437444,0.9497910631,-1.307778688,-0.127301117,-0.00289206,0,0,0,1,0,0,14.212943494000001
2.4674590061000004,4.4389777467,0.5094017823,-0.952830882,0.1308004965,0.2930333579,-0.88756351,-0.4301674,0.7182140128,0,0,0,0,0,0,14.136579049000002
-1.824413176,1.1752846000000001,-0.374737415,0.3498465913,-1.900406644,0.38148454979999996,-0.375565334,-1.035869645,-0.35916905600000004,0,0,0,0,0,0,13.017002862
-2.00206281,0.021973669300000002,0.41497868520000003,-0.574480875,0.8460539411,0.0712927963,0.45360780479999996,-0.37207619200000003,-0.096545844,0,0,0,0,0,0,12.264341554000001
1.7956825163999999,0.0704044259,-0.13242342599999998,0.5431846188,1.4336975548,-0.09260736300000001,-1.0386412109999998,1.1751357598999999,-0.283042707,0,0,0,0,0,0,13.635187004
0.8194763792,1.5974514758,0.0463874929,0.0465520297,1.5938762832,1.4790641801,0.3260934338,-0.594452595,0.0447399429,0,0,0,0,0,0,13.606023333
-1.351626113,-1.540867608,-0.139909854,-0.180928466,-0.08774136099999999,0.8991953717,0.0002089137,-0.375897209,-0.070245232,0,0,0,0,0,0,12.517227074000001
-0.26783455100000003,3.5916507133999995,0.35522151939999996,-0.552110699,0.2727795435,0.36206440939999995,0.1585291032,0.2687492447,-0.077432576,0,0,0,0,0,0,13.25339164
-1.066879372,0.2263414281,-0.289033857,0.3672158964,0.9139417617,0.0461672685,0.4616492633,-0.288217571,0.1130289523,0,0,0,0,0,0,12.863592648
-1.2155041359999998,0.0954038715,0.7304736808,-0.16040158,0.8572743113,0.1349701808,-0.305627668,-0.090536312,-0.261065256,0,0,0,0,0,1,13.071070083
0.461398814,0.8245272182,0.5425805861999999,-1.215295838,0.309631736,0.59285661,0.1570336322,0.4616934873,0.5532134713,0,0,0,0,0,0,12.542544882
1.4795941996000002,2.0497799888,1.0314097218,-2.496782601,-0.125239596,-0.816551405,0.7964522433,0.0873909629,0.3680174383,0,0,0,0,0,0,12.923912439
-0.558494013,1.1585616918000001,-0.068894414,-0.415457883,0.1522981686,-0.090206309,0.9969688817,0.7909631501000001,0.2009186587,0,0,0,0,0,0,12.962194625
-1.3672949769999998,0.7590349131,-1.104948862,1.3643757071,-0.816286414,-1.262547801,-0.299930996,-1.041713087,0.4977783058,0,0,0,0,0,0,13.399995114000001
-0.7253253040000001,0.1085242333,0.5255162103000001,-0.031095451,0.9508656685,0.2580237148,-0.92581994,0.2105216248,-0.053042760999999994,0,0,0,0,0,0,12.899219826
1.1734008905,-0.25722565199999997,0.33666937049999995,-0.631943928,1.5324628077000002,0.07243216450000001,-0.854384822,0.3236563666,-0.032987992,0,0,0,0,0,0,12.994530006
-0.185137174,-0.238760059,0.39772762869999995,-1.189107877,-0.678249659,-0.31096339100000003,0.2022884804,0.46573246700000004,-0.21604311199999998,0,0,0,0,0,0,12.53573604
2.3912420977,-0.776766838,-1.015634364,0.8505687779000001,0.363222173,-0.55930992,0.1888795194,-0.14135488,-0.308117048,0,0,0,0,0,0,13.451667125
-1.5217201530000002,-1.65427939,1.3007778347,0.7423929207,-0.288848812,0.6912421190000001,0.2817089745,0.17784433370000002,-0.087030235,0,0,0,0,0,0,12.765688433
1.2346464831,-1.16980606,-0.555402674,-0.016729471,0.0333645628,0.7196767836,0.6984101340000001,-1.071996287,0.4422338332,0,0,0,0,0,0,13.287877815999998
-1.969922713,-0.027869017000000003,0.31983985260000003,-0.287960298,0.8605791277,0.1386284438,-0.072039862,0.7822319725,-0.060061202,0,0,0,0,0,0,12.345834587999999
-2.42528969,-0.39118178600000003,0.21135545239999998,-0.43076394100000004,-0.596278949,-0.657058568,-0.235589615,0.1180615067,-0.38682236299999995,0,0,0,0,0,0,12.437184365999999
-0.631263942,1.5387459222,-0.6978898370000001,1.4813679606,1.9679388351,0.2461973285,0.3497534538,0.28862323289999997,0.1343635439,0,0,0,0,0,0,13.381645975
1.3362648652,-1.3153714970000001,0.27741757920000004,-0.91159032,0.38153956710000003,-0.266118516,-0.397717355,0.1059737592,-0.912396485,0,0,0,0,0,0,12.925131208
-1.337074354,0.0891158608,-1.25814512,1.5570913491,-0.561885902,-0.8723886820000001,-0.106445019,0.7384102531,0.5433876627,0,0,0,0,0,0,13.321214236
1.8642155265,2.0633494613,-0.257729162,-0.009750744,-0.03156908,-0.588510455,0.9772577358,0.37038374049999995,0.12054911439999999,0,0,0,0,0,0,13.520468131
-3.094484158,0.7040770901000001,0.3302362959,0.0994074685,0.25530702899999996,0.3051178658,-0.778285254,-0.298917623,-0.548669922,0,0,0,0,0,0,12.777052192000001
0.061174823600000004,1.440967668,0.7719770598000001,-1.34186298,1.7384184907,0.7170595289,0.7439275356,-0.396677865,0.30554098,0,0,0,0,0,0,12.479909310999998
2.8194875169999998,-0.7412757329999999,-0.982125667,1.1484924839,0.3892601455,-0.492517951,-0.468462874,0.422792489,-0.276026228,0,0,0,0,0,0,13.617059619
-0.622862954,-1.3707600469999999,1.8999698608000002,0.5208068226,-0.173719667,-0.144653287,0.43272894100000003,-0.45776071,0.2539938467,0,0,0,0,0,0,12.691580461
-2.930989168,-2.018197715,-0.029767718999999998,0.2271533432,-3.220021255,-0.9759955,-0.932532147,-0.527236574,-0.019687446,0,0,0,0,0,0,12.628067055999999
-0.39686341,-1.625497095,0.0371610377,-0.702752967,0.2145670016,0.3354914084,0.47136214200000004,-0.49228833299999997,-0.005844654,0,0,0,0,0,0,12.589632918
1.5030071979,0.6373242667,-0.181546121,-0.381717433,-1.673556443,1.4156653086000002,0.3013159261,0.1362201628,-0.318071093,0,0,0,1,0,0,13.480037822
1.3331847808,1.0527074527,0.7461499894,-2.1868842109999997,-1.5877342330000002,-0.212716088,0.5780190946,0.17204192489999998,0.014982673899999998,0,0,0,0,0,0,12.969212198
2.4211204213,-1.364937017,-0.527166745,-0.110233853,0.6451667359000001,-0.142311608,0.06193620230000001,-0.5373333020000001,0.09291912349999999,0,0,0,0,0,0,13.377005595999998
-0.30492697,2.7588442312,-0.579591551,1.3859730388999998,0.5106274423,1.8550318844,0.0733961094,0.2408481424,-0.217163185,0,0,0,0,0,0,13.465953082
4.7046143733,0.3031566578,-0.152641741,-0.10098886,-0.9744358359999999,1.518203877,-1.15762269,1.1470066622,0.8377932821999999,1,0,0,0,1,0,14.648419680999998
-1.950482338,1.1173309179000002,-1.176629805,2.0485659511,0.3247102959,0.1403010398,-0.593338069,0.3661792887,0.3258984828,0,0,0,0,0,0,13.355853220999998
1.4114363709,-1.369203509,0.4920181061,-0.468429556,0.42914067219999996,-0.264158794,-0.6881170240000001,0.3656976925,0.028357709,0,0,0,0,0,0,13.208541074000001
0.8942968452,-1.475007885,-0.062338375999999994,-0.588841089,0.0036176513,1.1316755052,-0.153948094,0.4404427055,0.6000602804,0,0,0,0,0,0,13.367659733
-1.7669323380000002,1.345986526,-1.407312579,1.9626795312,0.3146562066,-0.860302133,1.4115176403999998,0.2237291382,-0.7175043870000001,0,0,0,0,0,0,13.256019762000001
-0.476839671,-1.075452441,-0.708872033,0.30353998,-0.16671423300000002,0.26973468289999997,0.5551860462,0.9301473966,0.32927447519999997,0,0,0,0,0,0,13.005829560999999
-1.135198331,-1.716547136,-0.052492838,-0.621110768,0.13843379,0.2795085293,0.631448985,0.6444334133,-0.086175641,0,0,0,0,0,0,11.987897979000001
0.3040091759,-0.07702141400000001,0.42041760159999997,-1.4255281130000002,-0.831422542,0.010967346999999999,0.46455096479999997,-0.238314757,0.2450606097,0,0,0,0,0,0,12.365210867
-0.30787972199999997,0.019456954499999998,0.476445971,-0.594925623,1.215469086,-0.356510812,-0.37667782200000005,0.6278820935,0.1655704564,0,0,0,0,0,0,12.437184365999999
-3.1124924160000003,-0.543859973,-0.013952395,-0.023126812000000004,-0.735548586,0.0696537652,-0.39120159200000004,-0.193126677,-0.131816464,0,0,0,0,0,0,12.524526377
-2.46949678,-0.146828713,0.0319973535,-0.18124454399999998,-0.623844855,-0.7587142990000001,-0.908836201,0.2248081966,0.5023965583,0,0,0,0,0,0,12.676076275
-2.236712285,0.8393811297,0.5197311176,-0.25402456,2.0160231151,0.5295936426,0.1371936218,0.8472970661,0.1156619637,0,0,0,0,0,0,12.216022976
0.0313416857,-0.9456180470000001,-0.640122671,0.0336054348,-0.43752640200000004,0.7663304767,0.9316540217,0.9249349763,0.3437052581,0,0,0,0,0,0,13.337474757
-3.0369179969999998,-0.7615397509999999,0.06426379480000001,-0.009636964,-0.65305871,0.17865751859999998,-0.135244076,-0.072150317,-0.11709742699999999,0,0,0,0,0,0,12.502466659000001
0.1623524952,-0.67279322,-0.59067003,0.44217703630000005,-0.099752268,-0.130841701,-0.43899513100000004,-0.26665829,-0.212414312,0,0,0,0,0,0,13.10216067
-1.565359535,-1.169917536,-0.7334839940000001,0.7183900945999999,-0.273606558,0.5705545989,0.47387474560000004,0.11592074039999999,-0.105739866,0,0,0,0,0,0,12.628067055999999
-0.945847428,0.4571706721,0.41260700009999995,-0.828981805,0.989465939,-0.693104023,-0.23618191100000002,-0.212500477,0.1958941491,0,0,0,0,0,0,12.628067055999999
-2.776208557,1.6003181328,0.6137195471,0.42890570840000003,1.4630269353999998,0.7810519137,-1.212623407,0.0564638976,-0.259052037,0,0,0,0,0,0,12.46843691
2.5305806839,0.08838364779999999,-0.197684218,-0.837065682,-0.824803466,0.5857457072,0.6842211537,-0.630865574,-0.130060252,0,0,0,0,1,0,13.94434343
3.3690223373,-0.706993089,-0.15000872199999998,-0.06524772,-0.08735892,0.5660960618,-0.272788562,0.305734461,0.0820172294,0,1,0,0,0,0,13.844370087
-0.09402859300000001,-1.5709275319999998,-0.7098638709999999,0.317932004,0.2524627685,0.2887761534,0.7426232198,0.475507213,0.307153802,0,0,0,0,0,0,12.765688433
-0.117914121,3.2300289915,0.3109164112,-0.28755990600000003,0.1507030491,1.5156138002000001,0.2719725139,-0.00531222,-0.41032495700000005,0,0,0,0,0,0,13.567049199000001
3.2536689752999997,-0.296822766,-0.228699187,-0.8660479409999999,-0.09026163599999999,-0.370129307,0.3389832207,-0.11906980699999999,0.18208904829999997,0,0,0,0,0,0,13.544357787000001
1.3178147396,0.1257369325,0.6012606383,-2.072794304,-0.836528899,-0.35933139299999994,0.9296439479,-0.008613006999999999,0.11679431259999999,0,0,0,0,0,0,12.691580461
-2.886550147,1.0570628722,0.3688906507,-0.330916516,0.3169665612,-0.58393319,-0.68993765,-0.147414535,-0.229267235,0,0,0,0,0,0,12.25486281
3.2284523272000003,-0.670064497,-0.995141202,0.6256997362,0.5825260338,-1.193874804,-0.116117081,0.7524822505,-0.120513304,0,0,0,0,0,0,13.539757056
-0.7939052809999999,0.11222781960000001,0.4018492136,-0.771187776,-1.235838559,0.4903840627,-0.10194505400000001,0.1003634626,0.0843283313,0,0,0,0,0,0,12.400816722
0.6160999087,-0.793187524,-0.430440449,-0.0009086669999999999,0.1512050454,-0.758363228,0.1627336579,0.1612339775,0.008426474599999999,0,0,0,0,0,0,13.246349357
-2.4678202540000003,1.0254911994,-0.416197405,1.0827292393999999,0.2439785835,0.175827514,-0.856609602,-0.020133717,-0.250599106,0,0,0,0,0,0,13.173056492
1.39788449,-1.479443504,0.0721353243,-0.73830268,0.5304200375,-0.141000366,-0.598255206,0.4438725569,0.0248898021,0,0,0,0,0,0,12.947771867
2.9777700576,-1.250045054,-0.37101878200000005,0.2532211963,0.6273352915,-0.10997984599999999,-0.738073713,-0.004466036,-0.083568502,0,0,1,0,0,0,13.756291198
2.7104445464999998,-0.86865189,0.5589496468,0.9381995848000001,0.262777727,-0.48643716600000003,-1.186529932,0.5968490332,-0.6109108520000001,0,0,0,0,0,0,13.77988338
0.8607289261,-0.255119302,-0.35230554,-0.20584555,-0.325788502,-0.468845059,0.2050130055,-0.065384985,0.2590826748,0,0,0,0,0,0,13.366328644000001
-1.618269784,-0.252917108,0.2063846003,-0.538123514,-0.909979698,0.0808173672,-0.19436207,0.7836107882,0.0297253377,0,0,0,0,0,0,12.323855681
1.5038921538999999,-1.3777759369999998,0.12147289730000001,-0.712393424,0.4862644208,-0.17840669,-0.769477209,0.40165308450000003,-0.175878148,0,0,0,0,0,0,13.329377547
-0.62912311,2.3258333903,1.4475944016,-0.702571741,1.1429298881,0.0894213935,-0.220576885,0.20975455969999998,-0.16992405100000002,0,0,1,0,0,0,13.01700064
0.41684590200000005,0.6168443977,0.6511629932999999,-1.591177315,-1.628847752,0.45831262409999995,0.48154344060000004,0.7669454044,-0.289105706,0,0,0,0,0,0,12.513557345
-1.412933293,0.8680504184000001,-0.349871935,-0.008332081,-1.06999221,-1.4412390469999998,-0.294617317,0.570797598,0.2511279961,0,0,0,0,0,0,13.395591493
-2.275711886,0.2116211558,0.317595601,-0.78338899,-0.649220893,-1.6923609990000001,-0.43214462,0.1263461038,-0.09639384,0,0,0,0,0,0,12.959844448
-2.7296372460000002,-1.518773177,-0.11019034300000001,-0.021839222999999998,-1.855629739,-0.262800689,-0.500263867,-0.191291674,-0.40494375899999996,0,0,0,0,0,0,11.561239325
-1.132890422,-1.627391164,-0.903557553,0.8265523111,0.0071040444,0.9081058386,0.4879031843,0.6561583393,0.4375045586,0,0,0,0,0,0,12.793720412
-1.380978,0.2977254975,-0.44707120000000006,0.6384678565999999,-1.2840012379999999,0.5803325886999999,-0.29358345199999997,-0.48141348700000003,0.0416681729,0,0,0,0,0,0,12.959844448
4.9864555799,-1.238727654,2.0944909773,1.8007074734,0.4503695996,-0.14634785,-1.602539133,0.0651403058,-1.320975952,0,0,0,0,0,0,14.26976583
0.1101852038,-0.881449675,-0.625763383,0.0572977097,-0.40868584,0.6830206481000001,0.8021277948000001,0.5700243697999999,0.43588138719999997,0,0,0,0,0,0,13.199324419000002
-0.829762763,-1.332652266,0.212587495,-0.479299705,0.004641380200000001,0.0905294841,0.17629567170000002,-0.122543852,-0.08337570400000001,0,0,0,0,0,0,12.639639184000002
-2.589648995,1.2679729036,-0.269143737,0.9944022434,1.6703958369,0.9125654753,0.0815183051,0.39696457469999996,0.0213177287,0,0,0,0,0,0,12.899219826
0.3477388631,-1.3708526980000002,-0.808479191,0.3580125917,0.0617106033,0.6533263988,0.4418428836,0.8885526731000001,0.9054937941,0,0,0,0,0,0,13.217491722
-0.5971309020000001,-1.4167644780000002,-0.775520055,0.3874658894,0.12919486119999998,0.13925385699999998,0.6238639511999999,0.9216939152,0.35942231259999996,0,0,0,0,0,0,13.036805489
2.3467029969,2.5266133599000002,-0.473482325,0.4870315325,1.4153549508,0.7194300026,0.20703531879999998,-0.33586777700000003,0.150228057,0,0,0,0,0,0,14.038654109000001
-1.409723135,-0.176568002,0.2865233993,-0.43602876799999996,1.0209909443,0.30596915280000003,0.06948100230000001,0.050390671,0.0831869705,0,0,0,0,0,0,12.449018824000001
0.5908901378,-1.524006295,0.07776046360000001,-0.947465821,0.46333817850000003,-0.277674772,0.17718976600000003,0.1277564011,0.2664962405,0,0,0,0,0,0,12.368382803
1.1525216248999999,0.40941720509999996,0.5511857085,-1.2953580690000002,-1.178030574,0.3214601314,-0.289316156,0.09330208179999999,0.1835099159,0,0,0,0,0,0,13.190022026
2.3050161523,-1.265221202,-0.46855826899999997,-0.017644047,0.5201031949,-0.201407952,-0.212729277,0.27793112600000003,-0.6813244279999999,0,0,0,0,0,0,13.66467604
-1.124589649,2.792096738,0.054178689,0.1190370858,0.8090888548999999,0.6562383722999999,-0.078438235,-0.460037915,0.2627599452,0,0,0,0,0,0,13.366093562
0.35066431130000003,-0.566355331,-0.014495156,-0.075356625,-0.082309696,-0.034840156000000004,-1.939971355,-0.48528604399999997,0.2929288229,0,0,0,0,0,1,13.444446877
0.9839888498999999,1.348612027,0.6033202348,-2.169927796,-0.928966802,-2.162884775,-0.33497821899999997,-0.914021346,0.678790798,0,0,0,0,0,1,13.047639831
1.2111547804,-1.178843761,-0.029290744,0.8970171048000001,0.15228922720000002,0.2210362912,-0.470116176,0.047617033600000004,-0.119123965,0,0,0,0,0,0,13.345506929
3.5284640837,-1.1734171070000001,-0.22592549899999997,0.2509511801,0.6466832782,-0.078258425,-0.925769755,-0.570391853,-0.310448432,0,0,0,0,0,0,13.832465999
2.1525184102,-1.0200718,-0.402566917,0.08192305429999999,0.37998020689999995,-0.356113875,-0.518575495,0.4202411943,-0.8703559559999999,0,0,0,0,0,0,13.648806412
-2.6991226939999997,-0.767496692,-0.071925668,0.1827270795,-0.567180827,0.2690618793,-0.653104241,0.2152343696,0.34078567880000005,0,0,0,0,0,0,12.672946382000001
-1.0524749690000001,0.6116212847,-0.541085997,0.8210646555,-0.758354697,-0.991008357,-1.740817337,-0.22245231899999998,0.0364128993,0,0,0,0,0,0,13.505582877
2.9672166102,1.9890024752000002,-0.206055087,-0.771386213,-1.643592055,-1.289179389,1.22292294,0.15109036509999998,0.5360643979999999,0,0,0,0,0,1,13.610943392000001
-0.451331359,0.023563679100000002,-0.396695875,-0.03594794,-1.014529324,0.292629576,0.49441179399999996,0.1892549517,-0.223436406,0,0,0,0,0,0,13.171058299
-2.878869472,0.3760352746,0.221317827,-0.273790562,-0.933160698,-1.127173267,-1.01445695,-0.347912747,-0.10525472599999999,0,0,0,0,0,1,12.25486281
1.661888311,0.1547278201,0.5148320539,-1.950934676,0.2318820201,-2.501651941,-0.43843588899999997,-1.724685096,0.0252072737,0,0,0,0,0,1,13.081541383
-1.587548612,-0.460870392,0.1791274813,-0.528951913,-0.763541473,0.0886598661,-0.097701778,0.8340133945999999,-0.02900775,0,0,0,0,0,0,12.616525295
-2.663434756,-0.458421419,0.1444639833,-0.44420901399999996,-0.569488337,-0.659935865,-0.051588307,0.12548867589999999,-0.010464269,0,0,0,0,0,0,12.691580461
-3.260947839,0.5300850758,0.24699158570000002,0.0535880191,0.3313383102,0.3719089943,-0.49181206200000005,-0.224743625,-0.227115032,0,0,0,0,0,0,12.751299695999998
1.0698923342,-0.8918095640000001,-0.462717864,-0.041976645,-0.37855461100000004,0.9112721452,0.6537003669,0.14972346279999998,-0.26944483399999997,0,0,0,0,0,0,13.560618307999999
-2.4796382869999998,0.8332508053000001,-0.412990315,0.5000733394,-1.076118441,-1.3847904690000001,-0.7943044159999999,-0.40924464200000005,-0.500914043,0,0,0,0,0,0,13.049792685
1.5774497665,-0.40112043700000005,-1.312330988,1.2789656501,-0.360042986,0.6141505337,-0.066425365,0.5146611285,1.0005157301,0,0,0,0,0,0,13.017002862
3.7053731169999997,-1.089350993,-0.36745458200000003,-0.296765954,0.7947413190000001,-0.7948265990000001,-0.641305129,0.3193151064,-0.44535025200000006,0,0,0,0,0,0,13.810498015999999
1.9335147936000001,-1.3405950229999999,-0.542327061,-0.016474838000000002,0.5456099845,-0.225653789,0.0406477083,0.2723391738,-0.103571333,0,0,0,0,0,0,13.566985094000001
0.1527998925,1.2224493166,-1.358401155,1.8596108653,0.8163127006,-1.204565816,0.8403884942000001,0.43179987350000004,0.1757426181,0,0,0,0,0,0,13.465953082
3.4380874911,1.2549585443,-1.323484471,1.2821068943,-1.4528996980000002,0.4052040309,0.41736352299999996,1.0360599423999999,0.048398142400000004,0,0,1,0,0,0,13.664687668
1.198601206,2.2724040852000003,0.36014470880000005,-1.229685674,-0.454199306,-0.269834612,1.0069016948,0.0818964771,0.058717537699999996,0,0,0,0,0,0,13.395439297000001
0.13219076789999998,-1.556092306,0.1040180239,-0.732192313,0.1990243096,0.3952224964,0.153938501,-0.462305918,-0.816384325,0,0,0,0,0,0,12.691580461
-1.074633942,-0.135349109,0.39252082979999997,-0.5645477529999999,-0.93732017,0.1665969617,-0.226062774,-0.046789807999999995,0.2009768603,0,0,0,0,0,0,12.823957342
-0.8028513629999999,1.8171031218,0.7769289063,-1.562803991,-0.492837034,0.134609623,0.49195681210000003,0.0692400031,-0.27520056800000003,0,0,0,0,0,0,13.26212532
-1.3337089420000001,-0.647339334,0.0892310614,-0.40630161200000003,-0.28264887899999996,-0.326536082,-0.493203956,-0.5450211229999999,0.2898439098,0,0,0,0,0,0,12.577636202
-0.008070437,0.1995091382,-0.09196728300000001,-0.141933109,1.1703210516,-0.5209986879999999,0.7457100841,-0.12693574800000001,-0.305725123,0,0,0,0,0,0,13.303851253
1.2817136898000001,1.1564726959,0.1546219461,-0.682361661,0.5578509389,-0.5971515589999999,0.5977323616,0.6457559821,0.1339196849,0,0,0,0,0,0,13.279367125999999
0.6675367497,0.9960569193000001,-0.847649607,0.47073442810000005,-0.627586548,-2.136702207,-0.10365222199999999,0.4741308022,0.0949626157,0,0,0,0,0,0,13.623138665
3.1866974356999997,0.5092582356,0.5598219329,-1.292628708,-0.9578517759999999,0.6191378544,-1.361642319,-0.944454075,-0.415615248,0,1,0,0,0,1,13.737549016
4.787949858999999,0.6438124181,1.5888310726,-1.173021113,-1.717548192,1.9508561541999998,-0.728059692,0.4413956414,-0.626503432,0,0,0,0,0,0,13.56961002
-0.5842865110000001,-0.898288619,-0.314017847,0.38151086549999996,-0.149754541,-0.20478202199999998,0.5095783019,-0.197751166,-0.21772418,0,0,0,0,0,0,13.038546891
1.5323976623,-1.391324426,-0.783918187,0.5268095419,0.2386673086,0.8314927696,-0.343037025,0.6687692386,0.6963173816,0,0,0,0,0,0,13.39086263
0.2737368106,0.3045378313,-0.8932096279999999,1.2968863713,1.0374152602,0.1469323291,0.46312613020000004,-0.089135344,-0.196752705,0,0,0,0,0,0,13.487006490999999
0.3134904786,-0.8870156159999999,0.0992894663,0.8234593601000001,-0.09763519699999999,-0.112706498,-0.137482015,-0.16914946100000003,-0.19471201300000002,0,0,0,0,0,0,13.321214236
-1.039229798,-0.48542231799999996,0.3151910295,-0.516250005,1.1837954005,0.5193460059,0.3721153574,-0.034270706,-0.0013102930000000001,0,0,0,0,0,0,12.513189631
0.2123364298,1.8841682135,-0.681556365,0.5575811658,0.3002872845,-0.960350615,0.31325603350000003,-1.1567879209999998,0.0708299835,0,0,0,0,0,0,13.428376407
2.1600836461,-1.5669377009999998,3.1705428364999997,1.0568587653000001,0.182507738,-0.473939951,-0.403271506,0.4307797076,-0.4707688,0,0,0,0,0,0,13.541073712000001
0.6779447517,1.6621941759999999,-0.533729507,0.9123000883,2.2246304771000003,-0.355008307,0.46209781619999996,-0.18551908,-0.136331295,0,0,0,0,0,0,13.440089571
1.8042607426,0.0576993797,0.016600236299999998,0.2865811521,1.4157180733,-0.122474199,-0.5126598170000001,0.3519373886,-0.639867166,0,0,0,0,0,0,13.506264307999999
0.4826166121,-1.3407889659999999,-0.599441962,0.3070879937,0.2141945048,0.2559134716,0.34164506219999996,-0.166290879,-0.044149855,0,0,1,0,0,0,13.03243867
1.8801189059,-0.948892257,0.1058506755,0.46353124170000004,0.2235404819,-0.516600509,-0.555759405,0.9111388477,-1.008703805,0,0,0,0,0,0,13.664687668
-0.246590055,0.3251069691,1.3681937066,1.140396833,-1.968836267,1.386923829,0.7180153895999999,0.1172218965,-0.32756931899999997,0,0,0,0,0,0,12.594730635
-1.271503721,-0.21495881600000002,0.3635613425,-0.413010936,1.0322621162999999,0.3392838085,0.06721310679999999,0.0850047072,-0.08801263699999999,0,0,0,0,0,0,12.821258285
0.40741213049999997,0.09329281960000001,-0.7659002220000001,1.1135910739000001,-0.281842822,-1.384043835,0.0083956616,0.3679904095,-0.250901439,0,0,1,0,0,0,13.337474757
-0.38890135,0.4808050125,-0.481031727,0.3618216258,-0.593387587,-0.847972315,-1.09376033,-2.0736660909999998,-0.042416317,0,0,0,0,0,1,13.14705599
2.9685227245999997,-0.315767853,0.5750454742000001,-0.102050445,1.7016232685,0.412095681,-2.262993742,1.0449942490000002,-0.661862987,0,0,0,0,0,0,13.26212532
-2.727846332,0.0368065639,0.2266302677,-0.329845068,-0.787577304,-0.930825545,-0.646501381,-0.148946522,-0.15415737699999998,0,0,0,0,0,0,12.449018824000001
2.3588969825,1.2440890409,-1.322227367,1.8377828293,1.0642870964,-0.8237535890000001,-0.18329052199999998,-0.534002876,-0.617287094,0,0,0,0,0,1,14.344961646
-1.991427667,-0.967027943,-0.018640279,-0.37279398700000005,-0.258617508,-0.250683427,-0.078599,0.7241250312999999,0.20389324649999999,0,0,0,0,0,0,12.751299695999998
-0.276642581,-1.639818648,0.0315632753,-0.7255892209999999,0.22624423100000002,0.36743714369999997,0.43497252159999994,-0.468500208,-0.178499154,0,0,0,0,0,0,12.56374709
0.9599406668000001,-0.317664865,-0.270714938,-0.36308253700000004,0.1517168994,-1.70137304,0.049509087300000004,0.2597419691,0.0855417161,0,0,0,0,0,0,13.25689427
0.1469959509,-1.995716187,0.054221861399999995,-1.051208573,-0.9597071429999999,-1.032125138,0.1591565239,-0.482018915,-0.005175309,0,0,0,0,0,0,12.959844448
-1.959716873,-0.869962764,0.13031212550000001,-0.274726922,-0.317342193,-0.31758171,-0.196887626,0.6693366640999999,0.1351925459,0,0,0,0,0,0,11.794337924
0.38540760729999995,1.6529603288999999,0.7090994451,-1.124012008,1.6762220134,0.7752076620999999,0.0934145422,-0.174364795,0.7838601964,0,0,0,0,0,0,13.180537940999999
-3.046859478,1.1763301114,-0.261074129,0.7297998981,1.6370083716,0.8683136735,0.7605967131,0.1519499763,-0.23303593,0,0,0,0,0,0,12.40901349
-2.205509284,0.2097240832,0.3178786783,-0.228379232,0.7529617589,-0.025034857,-0.271216297,0.6255837743,0.1677690563,0,0,0,0,0,0,12.614865544
0.3124998495,0.0057685742,-0.295396258,-0.24013834,-1.013287696,0.6312161022,0.7908404540999999,-0.748008088,0.1237004983,0,0,0,0,0,0,12.996800154
0.5273191289,1.1992398085,0.778702397,-1.2038499329999999,-0.375673606,1.6756695491,0.3493023577,-0.532243598,-0.267732129,0,0,0,0,0,0,13.09190417
4.8358614472,5.2458814827,-0.55016294,0.6403198746000001,-0.062530387,0.3298723871,-0.694524551,-1.090452277,0.15756896550000002,0,1,0,0,0,0,14.626440774
-1.003927579,0.3074836313,0.4932043833,-0.539725679,0.6431288815,0.5041189489,0.0209995691,-0.502665503,0.3172944956,0,0,0,0,0,0,12.487485105
0.4018082275,-1.558296779,0.220685744,-0.37282415399999996,0.24657469510000002,0.4271312401,-0.303428068,-0.199022936,-0.21047863,0,0,0,0,0,0,13.579788224000001
-1.548358428,-0.065198032,0.3172652975,-0.384326565,0.9651202940000001,0.2182445593,-0.006871295,-0.028413182999999998,0.2380375309,0,0,0,0,0,0,12.341258918
